callPerDay;d1;d2;d3;d4;d5;d6;d7
794;797;928;768;744;947;883;884
910;799;639;769;706;723;762;799
735;802;825;770;975;887;835;892
608;653;675;770;680;812;668;764
722;905;701;773;611;622;636;612
861;839;913;773;810;883;863;808
789;765;850;775;729;759;668;869
733;705;839;775;755;686;810;829
860;875;743;776;850;798;836;865
720;776;752;777;559;594;659;730
709;783;796;777;711;692;740;708
649;601;566;522;645;489;535;525
764;788;844;778;692;697;793;768
721;689;863;779;897;825;911;805
758;693;671;780;793;701;835;839
862;985;831;780;733;680;712;745
684;691;661;783;764;724;736;655
790;674;685;785;720;756;1047;754
762;814;779;787;783;686;678;730
567;587;552;534;689;682;618;593
830;828;752;790;911;758;802;726
857;886;837;791;728;753;773;750
777;807;996;791;784;918;901;871
771;721;781;792;767;658;715;784
540;567;477;537;660;665;541;582
695;804;736;793;939;909;672;830
668;665;687;538;666;700;679;662
701;809;800;795;760;791;723;889
835;820;791;797;829;823;680;841
790;854;809;797;863;827;901;852
611;615;602;543;583;794;675;668
682;595;656;543;614;648;606;652
614;730;843;799;719;692;734;773
698;622;514;544;558;613;699;566
661;752;681;800;759;644;587;744
908;869;815;800;835;881;807;835
704;816;772;800;843;848;764;716
819;719;1174;1059;882;683;762;825
715;699;709;804;774;778;841;836
590;577;615;549;588;619;721;608
1152;972;1060;806;878;958;791;982
619;592;579;551;532;613;634;627
719;801;756;807;751;754;746;791
626;731;658;552;639;570;589;588
675;699;624;808;724;762;630;698
831;770;796;808;755;776;968;715
652;631;567;553;693;738;717;783
613;688;700;554;610;630;696;642
730;771;685;555;613;559;662;772
763;896;860;811;755;874;899;831
845;824;843;812;870;795;783;889
685;617;859;812;833;716;769;763
722;747;748;557;685;759;687;688
701;669;668;558;581;661;624;693
706;624;668;559;563;612;563;640
665;700;590;559;614;597;521;521
776;752;777;559;594;659;730;677
732;777;749;815;861;784;722;810
677;603;696;815;767;651;711;530
836;847;794;815;1022;857;742;857
660;765;647;560;692;780;538;725
639;659;588;562;743;647;767;684
784;801;804;818;913;881;836;878
838;897;741;819;719;1174;1059;882
806;892;838;819;799;786;755;919
624;684;705;564;554;591;645;638
572;566;641;820;750;859;636;623
695;720;925;820;717;619;732;677
811;896;836;820;912;874;803;851
826;645;698;820;734;800;827;704
637;516;605;568;630;639;671;689
525;650;578;568;706;624;668;559
560;597;583;569;537;561;525;475
565;533;518;569;580;622;754;595
767;755;964;825;845;830;735;802
754;693;751;827;738;765;758;658
579;613;652;572;555;601;656;636
668;604;719;572;592;662;612;639
591;642;669;574;649;515;799;775
846;880;853;830;787;726;773;771
740;640;607;575;695;636;691;643
739;721;677;575;743;793;859;692
557;629;617;575;745;672;578;654
527;569;571;576;529;622;612;697
705;783;738;832;747;664;676;763
770;713;704;832;817;764;805;779
565;615;592;577;548;736;707;587
799;844;860;834;792;901;865;869
565;612;614;579;567;587;552;534
662;689;648;580;686;705;741;629
700;721;550;581;605;531;699;649
832;857;886;837;791;728;753;773
887;855;890;837;882;775;910;1016
606;559;546;582;630;680;658;578
626;680;687;582;562;668;619;640
896;747;817;838;819;785;778;870
763;741;852;839;672;789;770;713
670;726;571;585;565;686;746;723
884;825;802;842;832;793;822;781
646;612;560;588;607;627;609;589
771;827;881;845;782;782;848;765
543;602;653;591;579;553;582;674
681;743;961;849;756;599;703;652
757;796;620;594;590;648;671;652
562;605;671;595;670;608;565;538
889;904;914;851;872;844;872;1010
656;787;644;598;691;651;742;572
580;635;659;599;513;573;579;631
632;641;652;599;657;816;699;752
716;719;691;600;684;792;788;721
578;654;572;600;664;606;569;580
688;671;729;600;574;558;548;612
703;795;604;600;637;625;640;728
650;582;491;601;531;618;514;646
721;604;654;602;669;706;628;635
684;616;773;602;667;768;704;702
618;672;683;603;587;726;676;757
708;698;684;605;695;609;527;720
648;647;630;605;617;777;668;716
581;682;612;861;694;633;576;648
593;595;613;606;594;674;555;649
620;561;713;606;586;744;779;649
616;728;605;606;639;612;618;563
583;558;539;606;592;580;604;522
631;598;582;606;637;624;684;705
809;867;836;862;919;985;923;941
592;537;582;607;619;666;614;533
967;1123;710;607;609;666;660;586
612;560;588;607;627;609;589;660
671;595;670;608;565;538;551;549
648;662;653;608;653;675;770;680
658;699;673;608;651;700;792;976
623;827;685;609;597;651;597;760
727;728;736;609;730;730;693;614
825;650;642;609;707;720;630;598
688;564;526;612;533;579;656;705
621;716;854;612;584;633;560;679
561;532;594;613;530;530;651;598
639;574;631;613;547;628;580;556
630;564;654;613;618;597;641;550
548;632;595;613;530;623;722;607
684;681;665;613;628;716;614;716
642;729;694;614;678;650;682;777
636;645;668;615;726;734;692;683
599;563;538;616;589;565;533;518
851;872;844;872;1010;797;767;799
446;584;574;617;624;586;701;699
780;776;801;617;609;846;767;928
595;557;629;617;575;745;672;578
636;586;762;617;617;654;750;756
773;689;685;617;859;812;833;716
564;654;613;618;597;641;550;657
682;627;600;620;609;548;673;652
809;842;684;620;648;656;724;753
766;676;716;620;610;619;781;610
899;914;1067;876;1141;976;885;1049
790;918;1003;876;794;762;675;624
633;689;682;621;1232;646;694;1048
697;763;641;621;638;551;736;808
723;697;609;622;713;620;571;687
723;807;774;878;938;917;776;783
582;639;629;624;696;745;638;545
704;628;846;880;853;830;787;726
815;800;835;881;807;835;793;819
686;714;726;627;567;711;675;590
532;613;634;627;542;537;655;519
812;865;814;883;886;809;697;757
696;642;643;629;611;739;703;622
971;950;870;885;785;668;804;878
671;608;618;630;660;734;699;550
714;617;679;631;734;639;659;588
604;644;559;631;508;619;575;572
597;592;719;631;678;708;542;581
711;664;615;632;678;549;802;679
665;678;629;633;753;635;674;666
870;795;783;889;841;913;937;852
701;650;626;635;557;912;751;725
